userId,movieId,rating
561,122922,2.5
562,539,4.5
562,678,4.0
562,849,3.0
562,1246,5.0
562,1249,4.5
562,1265,4.0
562,1307,5.0
562,1500,4.0
562,1625,4.5
562,1653,4.5
562,1682,5.0
562,1961,5.0
562,2000,5.0
562,2003,4.5
562,2393,3.0
562,2580,4.5
562,2858,5.0
562,2908,4.0
562,3499,4.5
562,3863,4.5
562,3897,4.0
562,3949,5.0
562,4135,5.0
562,4219,4.0
562,4995,5.0
562,5669,4.0
562,6377,4.5
562,6870,5.0
562,6874,4.5
562,6975,3.5
562,7340,4.0
562,27317,4.0
562,30707,4.0
562,32587,4.5
562,48394,4.0
562,91485,4.0
563,356,4.0
563,597,4.0
563,783,4.0
563,1387,4.0
563,1566,3.5
563,2059,4.5
563,2125,2.5
563,2324,4.0
563,2918,3.5
563,3791,3.0
563,5991,3.5
563,6535,2.5
563,6765,3.0
563,8643,3.0
563,8808,3.5
563,40815,3.5
563,43930,3.0
563,52287,3.5
563,72919,3.0
563,74868,3.5
563,80241,3.0
563,85056,3.5
563,91628,2.5
563,96821,4.0
563,98203,1.0
563,104863,3.5
563,104906,4.0
563,106100,3.5
563,118997,4.0
563,126548,3.0
563,135887,3.5
564,104,3.0
564,1682,1.0
564,3617,4.0
564,5283,3.5
564,6936,3.5
564,7346,3.5
564,35836,3.5
564,49286,3.0
564,54503,4.0
564,58998,4.0
564,65230,4.0
564,67734,5.0
564,79428,3.5
564,81784,3.0
564,86833,2.0
564,95441,3.5
564,97921,3.5
564,103883,4.5
564,104374,4.0
564,107348,3.5
564,118924,3.0
564,135861,3.0
564,138036,3.5
564,148626,3.5
564,150548,3.5
565,474,4.0
565,597,3.0
566,141,5.0
566,253,5.0
566,261,5.0
566,265,5.0
566,337,3.0
566,356,5.0
566,442,4.0
566,454,5.0
566,587,3.0
567,541,3.5
567,750,3.0
567,1203,4.5
567,3114,3.5
567,3742,0.5
567,4437,1.5
567,5502,2.0
567,5673,3.5
567,5952,3.0
567,7024,4.0
567,25782,0.5
567,33493,1.5
567,49389,1.0
567,49647,2.5
567,51255,3.0
567,52722,2.5
567,53996,2.0
567,59315,3.0
567,64993,2.5
567,72998,1.0
567,87222,2.5
567,91535,2.5
567,94959,3.5
567,95167,2.0
567,95510,2.0
567,95558,3.0
567,97913,2.5
567,99149,2.5
567,106002,2.0
567,106766,4.0
567,110102,3.5
567,113705,3.5
567,114554,1.0
567,120799,1.5
567,122246,0.5
567,122892,2.0
567,122912,3.0
567,122920,2.5
567,135569,2.5
567,139644,3.5
567,141866,3.0
567,148881,5.0
567,152081,2.5
567,156607,0.5
567,157296,1.5
567,161634,3.0
567,166534,2.5
567,166643,2.0
567,180985,1.0
568,65088,2.0
569,480,4.0
570,11,3.5
570,161,3.0
570,260,3.5
570,342,2.5
570,349,4.0
570,434,2.5
570,457,4.0
570,509,3.5
570,653,3.0
570,1101,3.0
570,1127,4.5
570,1197,4.0
570,1234,2.5
570,1258,3.0
570,1407,2.5
570,1704,3.5
570,2706,3.0
570,2890,3.5
570,3044,2.5
570,3114,3.5
570,3897,3.0
570,33794,3.5
570,48780,3.5
571,12,1.0
571,253,5.0
571,1196,3.0
571,1219,4.0
571,1328,1.0
571,1334,2.0
571,1981,3.0
571,1987,3.0
571,1995,1.0
571,2120,2.0
571,2149,1.0
571,2367,3.0
571,2454,2.0
571,2513,5.0
571,2644,4.0
571,2716,3.0
571,3550,2.0
572,933,5.0
572,1056,2.0
572,1077,5.0
572,1129,1.0
572,1136,4.0
572,1173,1.0
572,1198,4.0
572,1221,5.0
572,1225,5.0
572,1230,5.0
572,1234,5.0
572,1252,5.0
572,1259,4.0
572,1293,4.0
572,1307,5.0
572,1387,5.0
572,1393,4.0
572,1442,4.0
572,1961,5.0
572,2539,4.0
572,2716,3.0
572,2788,5.0
572,3068,5.0
572,3135,3.0
572,3169,4.0
573,150,3.0
573,296,5.0
573,736,4.5
573,858,5.0
573,1089,4.5
573,1090,3.5
573,1147,2.5
573,1240,4.5
573,1917,3.0
573,2094,2.5
573,2167,4.5
573,2394,3.5
573,2617,5.0
573,2628,3.5
573,2640,4.0
573,3752,4.0
573,4720,4.5
573,4993,5.0
573,5110,5.0
573,5349,5.0
573,5445,4.5
573,5952,4.5
573,5956,3.0
573,6188,4.5
573,6378,4.0
573,6754,4.5
573,6934,3.0
573,8961,4.5
573,34162,5.0
573,39446,4.0
573,46347,4.5
573,48394,4.0
573,48774,4.5
573,51255,4.5
573,51935,4.5
573,52973,5.0
573,60069,4.5
573,63131,4.0
573,66097,4.5
573,67087,4.0
573,68157,5.0
573,72998,5.0
573,89745,5.0
573,93840,4.5
574,110,5.0
574,593,5.0
574,595,4.0
575,430,5.0
575,1259,5.0
575,2506,4.0
575,2539,3.0
575,2583,4.0
575,2605,3.0
575,2622,5.0
575,2629,3.0
576,2641,2.5
577,141,3.0
577,368,4.0
577,457,4.0
577,912,5.0
577,920,5.0
577,924,3.0
577,969,4.0
577,1096,3.0
577,1097,4.0
577,1183,4.0
577,1203,4.0
577,1213,4.0
577,1214,4.0
577,1233,3.0
577,1253,4.0
577,1374,3.0
577,1960,3.0
577,2013,3.0
577,2058,3.0
577,2406,4.0
577,2415,3.0
577,2476,3.0
577,2640,4.0
577,2641,3.0
577,2916,3.0
577,2944,4.0
577,2987,4.0
577,3153,5.0
578,830,4.0
578,7046,1.5
578,45668,5.0
578,73017,5.0
579,17,5.0
579,110,5.0
579,597,5.0
579,1608,5.0
579,1735,5.0
579,2965,2.0
579,3512,3.0
580,47,5.0
580,293,5.0
580,329,4.0
580,527,3.0
580,588,2.0
580,592,3.0
580,593,4.5
580,736,3.5
580,778,5.0
580,919,2.0
580,1183,4.0
580,1199,4.0
580,1201,4.0
580,1206,4.0
580,1234,2.0
580,1249,3.5
580,1250,0.5
580,1320,4.0
580,1374,4.0
580,1377,3.0
580,1580,4.0
580,1590,3.5
580,1625,4.0
580,1917,3.5
580,1923,4.0
580,2021,4.5
580,2194,2.5
580,2355,3.5
580,2528,2.0
580,2600,4.0
580,2858,5.0
580,2986,3.0
580,3089,0.5
580,3147,3.0
580,3551,2.5
580,3578,4.0
580,3623,3.5
580,3676,2.5
580,4262,4.0
580,4874,4.5
580,4993,4.5
580,5630,4.0
580,5810,2.5
580,5816,3.0
580,5828,2.5
580,6016,4.5
580,6342,2.0
580,6461,3.0
580,6692,2.0
580,6711,5.0
580,6790,4.5
580,6874,5.0
580,6934,5.0
580,7001,2.5
580,7361,4.0
580,7371,4.0
580,7373,3.5
580,8228,0.5
580,8254,3.5
580,8644,4.5
580,8730,4.5
580,8949,5.0
580,26819,2.5
580,30749,3.0
580,32587,5.0
580,33437,5.0
580,37386,4.0
580,37731,3.5
580,41569,4.0
580,45720,3.5
580,45880,4.0
581,4306,4.5
581,4993,4.5
581,7147,3.5
581,92259,4.5
582,40815,4.5
582,48516,4.0
582,74458,4.0
582,79091,5.0
582,91529,4.5
582,94864,4.0
582,96079,4.5
582,115617,3.5
583,356,4.0
583,1380,3.0
583,64969,3.0
583,69122,3.0
583,80549,4.0
583,99117,2.0
583,117590,2.5
584,60,5.0
584,185,5.0
584,193,1.0
584,196,4.0
584,236,4.0
584,329,4.0
584,356,5.0
584,377,5.0
584,380,5.0
584,454,5.0
584,586,4.0
584,589,5.0
585,428,5.0
585,1213,5.0
585,4776,4.0
585,5325,4.5
585,27373,5.0
585,48516,4.5
585,66097,4.0
586,2,4.0
586,539,3.5
586,832,4.0
586,1270,4.5
586,2490,5.0
586,2762,3.0
586,4489,4.0
586,5418,3.5
586,6539,5.0
586,27619,4.5
586,41566,4.5
586,45499,5.0
586,47610,5.0
586,50872,5.0
586,59501,4.0
586,72998,4.0
586,84944,4.5
586,86298,5.0
586,87876,4.0
586,96079,3.5
586,100611,3.5
586,106002,4.5
586,116823,4.5
586,122900,4.5
586,122906,5.0
586,122922,5.0
586,166461,5.0
586,166528,4.5
586,167036,4.0
586,173291,4.5
586,187593,4.0
587,236,5.0
587,380,4.0
587,534,4.0
587,915,4.0
587,1172,5.0
587,1234,4.0
587,1259,4.0
587,1356,4.0
587,1373,4.0
587,1541,3.0
587,1580,4.0
587,1711,5.0
587,1772,4.0
587,1883,4.0
587,2012,4.0
587,2145,3.0
587,2289,4.0
587,2352,5.0
587,2406,4.0
587,2436,5.0
587,2539,1.0
587,2605,5.0
587,2797,5.0
587,2997,4.0
587,3175,5.0
587,3260,5.0
587,3361,5.0
587,3421,1.0
587,3436,4.0
587,3468,3.0
588,165,4.0
588,204,2.0
588,318,5.0
588,350,3.0
589,193,3.0
589,300,3.0
589,318,5.0
589,376,5.0
589,733,2.0
589,1092,3.0
589,1097,4.0
590,2,2.5
590,10,3.5
590,161,4.0
590,333,2.5
590,508,4.0
590,527,5.0
590,589,4.5
590,590,3.0
590,592,3.5
590,593,3.5
590,736,2.5
590,762,2.0
590,858,5.0
590,898,4.0
590,903,4.5
590,922,4.0
590,1012,3.5
590,1013,3.0
590,1207,5.0
590,1214,4.5
590,1219,5.0
590,1228,3.5
590,1246,3.5
590,1272,4.5
590,1304,4.5
590,1562,2.0
590,1777,2.5
590,1923,2.5
590,1953,3.5
590,2100,3.5
590,2176,3.5
590,2183,3.5
590,2291,3.5
590,2338,1.0
590,2389,2.0
590,2422,2.0
590,2565,4.0
590,3039,3.0
590,3148,3.5
590,3256,4.0
590,3362,3.5
590,3451,4.5
590,3504,4.0
590,3868,3.0
590,4015,1.5
590,4018,2.5
590,4027,4.0
590,4246,2.5
590,4267,3.0
590,4299,3.5
590,4321,4.0
590,4344,3.0
590,4545,3.0
590,4677,3.5
590,4803,3.5
590,4974,0.5
590,4993,4.5
590,5049,3.0
590,5313,1.5
590,5952,5.0
590,5989,3.5
590,6333,3.5
590,6373,2.5
590,6565,3.5
590,6787,4.0
590,7056,4.0
590,7143,3.0
590,7153,4.5
590,7438,4.0
590,8376,3.0
590,8874,3.0
590,30749,4.0
590,31116,4.5
590,32587,4.0
590,40583,3.5
590,42002,2.5
590,47629,4.0
590,49651,3.0
590,51077,2.0
590,52287,3.0
590,55267,2.5
590,58998,3.0
590,60069,4.0
590,61132,3.0
590,64614,4.0
590,69481,4.0
590,72998,3.5
590,73023,4.0
591,356,4.0
591,2712,2.0
591,2882,2.0
591,3005,3.0
591,3408,4.0
591,3615,3.0
591,3897,3.0
592,2,4.0
592,95,3.0
592,196,3.0
592,276,3.0
592,303,3.0
592,329,3.0
592,377,3.0
592,420,3.0
592,435,3.0
592,480,5.0
592,551,1.0
592,553,5.0
592,590,4.0
593,34,4.0
593,318,4.5
593,339,2.0
593,357,2.0
593,364,3.5
593,377,2.5
593,593,4.0
593,780,2.5
593,1188,5.0
593,1210,4.5
593,1265,2.5
593,2144,1.5
593,8961,3.0
593,34162,2.0
593,53464,2.0
594,2,4.0
594,28,4.5
594,46,4.5
594,140,4.5
594,158,4.5
594,165,4.5
594,186,3.5
594,380,4.5
594,442,5.0
594,457,4.5
594,539,5.0
594,594,4.0
594,597,5.0
594,786,5.0
594,799,0.5
594,1370,4.5
594,1393,5.0
594,1457,4.5
594,1580,4.5
594,1608,4.5
594,1707,4.0
594,1733,5.0
594,1923,4.0
594,2268,4.0
594,2395,4.0
594,2488,0.5
594,2617,3.5
594,2628,4.0
594,2722,4.0
594,2762,4.0
594,2808,5.0
594,2986,4.5
594,3004,4.5
594,3269,4.5
594,4270,4.5
594,4823,5.0
594,4827,3.0
594,5409,4.0
594,5657,4.5
594,6155,5.0
594,6333,4.5
594,6665,4.5
594,7345,4.0
594,7782,4.5
594,8118,4.0
594,8268,4.5
595,1199,5.0
595,2396,5.0
596,50,3.5
596,260,4.0
596,345,3.5
596,364,4.0
596,508,3.5
596,541,4.0
596,589,3.0
596,616,4.0
596,1035,4.0
596,1097,4.0
596,1136,4.0
596,1197,3.5
596,1198,3.5
596,1291,3.5
596,1499,1.0
596,1610,3.5
596,1644,2.5
596,1912,3.5
596,2723,3.5
596,2791,3.5
596,3301,3.0
596,3408,3.5
596,3624,3.5
596,3751,2.0
596,3967,4.0
596,3994,3.5
596,4018,2.5
596,4022,3.0
596,4366,4.0
596,4720,4.5
596,4993,4.0
596,4995,3.0
596,5481,2.5
596,5903,4.0
596,5952,3.5
596,6333,4.0
596,6863,3.0
596,6870,3.0
596,7293,1.5
596,7373,3.5
596,8665,3.5
596,31658,5.0
596,32799,3.5
596,33794,4.0
596,43744,3.5
596,43928,2.5
596,44191,3.5
596,66097,4.0
596,74458,3.5
596,80463,3.0
596,80549,3.5
596,90746,3.5
596,91542,3.5
596,96821,4.0
596,107406,4.5
596,108932,3.5
596,110102,5.0
596,115617,4.0
596,122902,3.0
596,129397,3.5
596,133645,4.0
596,135536,3.0
596,168252,5.0
596,177763,3.5
597,70,2.0
597,125,4.0
597,144,2.0
597,322,5.0
597,349,3.0
597,380,2.0
597,459,2.0
597,589,5.0
597,733,1.0
597,953,5.0
597,1077,4.0
597,1078,4.0
597,1079,5.0
597,1186,5.0
597,1194,4.0
597,1207,5.0
597,1212,3.0
597,1214,5.0
597,1240,4.0
597,1284,4.0
597,1304,5.0
597,1345,5.0
597,1387,5.0
597,1454,3.0
597,1476,4.0
597,1544,3.0
597,1784,4.0
597,1923,5.0
597,1955,5.0
597,2028,5.0
597,2040,4.0
597,2109,5.0
597,2133,3.0
597,2352,5.0
597,2353,2.0
597,2369,3.0
597,2371,5.0
597,2387,4.0
597,2406,4.0
597,2410,4.0
597,2433,3.0
597,2475,4.0
597,2529,5.0
597,2583,4.0
597,2628,3.0
597,2683,5.0
597,2712,3.0
597,2717,3.0
597,2795,5.0
597,2872,4.0
597,2987,5.0
597,3072,5.0
598,4226,1.0
598,5418,4.0
598,5816,5.0
598,63082,4.0
598,113829,5.0
599,10,3.5
599,11,2.5
599,19,3.0
599,31,2.0
599,52,3.0
599,57,2.5
599,147,2.5
599,155,2.5
599,173,2.5
599,175,2.5
599,195,1.5
599,198,3.0
599,207,2.5
599,209,2.5
599,210,2.0
599,230,2.0
599,236,2.5
599,240,1.5
599,253,3.0
599,312,1.5
599,338,3.0
599,342,2.5
599,360,2.5
599,368,2.5
599,393,2.5
599,428,3.0
599,429,1.5
599,432,1.5
599,471,2.5
599,474,2.5
599,528,2.0
599,541,4.5
599,586,3.0
599,610,3.5
599,613,2.5
599,647,3.0
599,648,3.0
599,720,4.5
599,728,2.5
599,731,3.0
599,733,3.5
599,750,5.0
599,762,2.5
599,780,3.5
599,806,1.5
599,833,1.5
599,837,3.0
599,851,3.5
599,886,1.5
599,922,2.5
599,953,3.5
599,1050,4.0
599,1057,2.5
599,1059,3.0
599,1060,3.5
599,1079,2.5
599,1129,4.5
599,1183,4.0
599,1204,4.0
599,1215,4.5
599,1220,3.5
599,1228,3.5
599,1242,4.0
599,1275,3.5
599,1282,4.0
599,1302,3.0
599,1307,3.0
599,1347,2.5
599,1371,3.0
599,1374,3.0
599,1380,3.0
599,1382,2.0
599,1387,3.5
599,1393,4.0
599,1394,3.0
599,1396,2.5
599,1459,1.5
599,1517,3.5
599,1589,3.0
599,1689,1.5
599,1711,3.5
599,1722,2.5
599,1735,3.0
599,1748,2.5
599,1770,2.0
599,1784,3.5
599,1834,3.5
599,1862,1.5
599,1866,0.5
599,1951,2.0
599,1959,3.0
599,2001,3.5
599,2019,4.0
599,2053,1.5
599,2096,2.5
599,2154,2.0
599,2162,2.0
599,2167,3.5
599,2170,1.5
599,2273,3.0
599,2371,2.5
599,2387,1.5
599,2404,2.0
599,2409,3.0
599,2413,3.0
599,2418,2.0
599,2420,4.0
599,2428,3.0
599,2433,3.5
599,2468,3.0
599,2485,2.5
599,2501,2.5
599,2502,4.0
599,2505,1.5
599,2586,0.5
599,2613,2.0
599,2641,4.0
599,2642,1.5
599,2657,3.0
599,2662,3.0
599,2698,2.0
599,2707,3.0
599,2710,2.0
599,2717,3.0
599,2761,3.0
599,2791,3.5
599,2798,2.0
599,2808,2.5
599,2819,2.5
599,2858,5.0
599,2880,2.5
599,2890,3.5
599,2916,3.0
599,2995,1.5
599,3007,3.5
599,3054,2.0
599,3070,3.0
599,3108,3.0
599,3113,1.5
599,3141,1.5
599,3160,5.0
599,3174,3.5
599,3243,1.5
599,3257,2.0
599,3264,2.5
599,3267,2.0
599,3300,2.5
599,3301,3.0
599,3327,3.5
599,3361,3.0
599,3362,3.5
599,3379,4.5
599,3409,1.5
599,3450,2.5
599,3505,2.5
599,3511,0.5
599,3624,2.5
599,3629,3.0
599,3654,3.0
599,3683,3.0
599,3701,3.0
599,3702,3.5
599,3723,3.0
599,3735,3.0
599,3763,3.0
599,3785,2.5
599,3825,1.5
599,3865,2.0
599,3869,3.5
599,3947,3.5
599,3952,2.0
599,3972,3.0
599,3973,0.5
599,3994,2.5
599,4007,3.0
599,4036,2.5
599,4062,1.5
599,4090,3.0
599,4148,2.5
599,4197,3.0
599,4203,2.0
599,4205,2.0
599,4306,2.5
599,4327,3.0
599,4378,3.5
599,4474,1.5
599,4506,3.0
599,4587,1.5
599,4619,1.5
599,4774,1.5
599,4848,4.5
599,4880,3.0
599,4886,2.5
599,4901,2.5
599,4903,2.5
599,4936,2.0
599,4963,4.0
599,5111,1.5
599,5152,2.0
599,5268,2.5
599,5303,4.0
599,5319,2.5
599,5333,3.0
599,5334,2.0
599,5378,3.0
599,5442,2.0
599,5450,2.0
599,5452,2.0
599,5464,3.0
599,5505,2.5
599,5521,2.5
599,5568,2.5
599,5881,2.5
599,5956,3.0
599,5961,1.5
599,5993,2.5
599,5995,4.0
599,5999,2.0
599,6166,1.5
599,6324,2.5
599,6378,2.5
599,6517,1.5
599,6558,1.5
599,6625,2.5
599,6731,1.5
599,6734,2.0
599,6851,2.0
599,6874,5.0
599,6920,3.0
599,6992,2.0
599,7004,3.5
599,7019,2.0
599,7027,2.5
599,7046,2.5
599,7228,2.0
599,7366,2.5
599,7704,2.0
599,7720,0.5
599,7748,4.5
599,7762,4.0
599,8012,3.0
599,8157,2.5
599,8451,3.0
599,8477,4.0
599,8529,2.0
599,8531,2.0
599,8605,2.0
599,8755,3.0
599,8861,2.0
599,8910,2.5
599,8959,2.0
599,8983,2.5
599,26172,3.0
599,26283,3.0
599,26322,2.0
599,26504,3.0
599,26612,3.0
599,26649,3.5
599,26797,3.0
599,26913,1.5
599,27008,1.0
599,27306,1.5
599,27660,2.5
599,27773,4.0
599,31114,2.5
599,31221,1.5
599,31367,2.0
599,31658,2.5
599,32387,3.5
599,32587,3.5
599,33126,2.5
599,33966,1.5
599,43708,3.0
599,45208,1.5
599,46723,3.0
599,47099,2.5
599,48774,4.0
599,49272,3.0
599,50005,2.0
599,50912,2.5
599,51575,1.5
599,56174,2.5
599,56286,3.0
599,57772,4.0
599,59615,2.0
599,60040,3.0
599,60522,1.5
599,63082,3.5
599,66171,2.5
599,68319,2.5
599,69122,3.0
599,69131,2.5
599,71304,3.0
599,71530,2.5
599,77800,2.5
599,79251,0.5
599,81562,4.0
599,81788,3.0
599,83803,2.5
599,84601,2.5
599,84772,1.5
599,86286,2.0
599,86355,2.0
599,86644,2.5
599,86880,2.5
599,88235,2.5
599,88593,2.5
599,89085,2.5
599,89745,3.0
599,89904,2.5
599,91653,2.5
599,92309,1.5
599,94478,2.0
599,95145,3.5
599,95182,4.0
599,95499,4.0
599,95839,3.0
599,98124,3.5
599,106920,3.0
599,108945,2.5
599,111785,0.5
599,117109,1.5
599,117630,1.0
599,119218,2.5
599,122916,3.0
599,131578,2.5
599,138702,3.0
599,142488,3.5
599,143245,3.0
599,163809,2.5
599,168250,3.0
599,169904,2.0
599,174727,3.0
599,176419,3.5
599,178061,3.0
599,178129,3.5
600,24,2.0
600,141,3.5
600,186,2.5
600,256,2.0
600,292,2.5
600,327,1.5
600,339,2.5
600,342,0.5
600,343,3.0
600,371,1.0
600,410,3.5
600,457,3.0
600,508,2.0
600,520,3.0
600,596,2.5
600,608,4.0
600,648,3.0
600,663,4.5
600,736,2.5
600,762,0.5
600,839,3.0
600,841,3.0
600,915,3.5
600,1007,3.0
600,1012,2.0
600,1031,2.5
600,1077,3.5
600,1084,3.5
600,1126,4.5
600,1136,4.5
600,1175,3.0
600,1199,5.0
600,1212,4.0
600,1214,2.5
600,1235,5.0
600,1258,3.5
600,1274,3.5
600,1345,4.0
600,1381,1.5
600,1499,2.0
600,1732,3.5
600,1799,4.5
600,1954,2.0
600,2014,3.0
600,2021,3.0
600,2054,3.0
600,2059,3.0
600,2077,2.5
600,2078,3.5
600,2084,3.5
600,2107,3.0
600,2124,4.0
600,2134,3.5
600,2135,4.0
600,2136,3.5
600,2139,4.0
600,2141,3.5
600,2273,1.0
600,2291,4.5
600,2411,3.0
600,2421,3.5
600,2455,2.0
600,2496,4.0
600,2513,3.5
600,2580,3.0
600,2581,1.5
600,2606,2.0
600,2617,2.5
600,2640,3.5
600,2683,2.5
600,2699,2.5
600,2798,2.5
600,2840,1.0
600,3000,4.0
600,3186,4.0
600,3274,3.5
600,3481,3.0
600,3821,1.0
600,3897,3.5
600,3994,2.0
600,4109,3.5
600,4128,4.0
600,4205,3.5
600,4641,4.0
600,4886,3.0
600,4975,3.5
600,5096,1.5
600,5508,4.0
600,5569,3.0
600,5618,5.0
600,5902,5.0
600,5956,2.5
600,5970,3.0
600,6538,3.0
600,6620,3.0
600,7247,3.5
600,8507,3.5
600,8665,0.5
600,26133,2.5
600,30825,3.0
600,31658,5.0
600,33794,2.5
600,38886,4.5
600,44191,0.5
600,46967,3.5
600,48394,4.5
600,50658,4.0
600,55830,4.0
600,58559,3.5
600,64839,3.0
600,66097,4.0
601,318,5.0
601,527,5.0
601,858,5.0
601,1584,3.5
601,2019,4.5
601,2571,5.0
601,4306,4.0
601,4886,5.0
601,5445,4.0
601,5618,5.0
601,8961,5.0
601,33794,4.5
601,74458,4.5
601,74946,4.0
601,166024,5.0
602,110,5.0
602,141,4.0
602,144,3.0
602,164,4.0
602,172,3.0
602,235,4.0
602,253,3.0
602,266,4.0
602,292,3.0
602,300,5.0
602,339,3.0
602,373,5.0
602,377,4.0
602,380,3.0
602,422,3.0
602,431,3.0
602,434,3.0
602,448,3.0
602,474,5.0
602,509,1.0
602,527,5.0
602,586,1.0
602,590,3.0
602,786,4.0
603,6,4.0
603,29,2.0
603,30,4.0
603,39,5.0
603,52,1.0
603,58,3.0
603,145,4.0
603,172,2.0
603,184,4.0
603,249,2.0
603,299,3.0
603,331,3.0
603,339,3.0
603,360,1.0
603,377,5.0
603,527,3.0
603,574,3.0
603,593,5.0
603,605,3.0
603,611,3.0
603,612,3.0
603,617,2.0
603,838,4.0
603,866,5.0
603,910,4.0
603,923,5.0
603,924,5.0
603,942,5.0
603,1050,4.0
603,1100,1.0
603,1103,5.0
603,1176,5.0
603,1193,4.0
603,1197,3.0
603,1198,4.0
603,1227,4.0
603,1252,5.0
603,1260,5.0
603,1264,4.0
603,1274,1.0
603,1279,4.0
603,1284,4.0
603,1306,1.0
603,1312,3.0
603,1358,4.0
603,1378,1.0
603,1387,4.0
603,1397,4.0
603,1406,4.0
603,1413,4.0
603,1484,4.0
603,1513,3.0
603,1611,4.0
603,1875,4.0
603,1883,3.0
603,1910,2.0
603,1960,4.0
603,1982,4.0
603,2019,5.0
603,2028,5.0
603,2068,5.0
603,2111,4.0
603,2150,3.0
603,2243,2.0
603,2262,3.0
603,2346,4.0
603,2369,4.0
603,2420,2.0
603,2435,4.0
603,2443,2.0
603,2470,1.0
603,2488,5.0
603,2512,5.0
603,2530,4.0
603,2575,4.0
603,2581,1.0
603,2616,1.0
603,2640,2.0
603,2641,1.0
603,2671,4.0
603,2706,2.0
603,2716,3.0
603,2725,2.0
603,2730,3.0
603,2859,3.0
603,2872,3.0
603,2890,3.0
603,2912,5.0
603,2915,3.0
603,2917,4.0
603,2925,5.0
603,2926,4.0
603,2932,4.0
603,2935,5.0
603,2936,5.0
603,2961,1.0
603,2973,4.0
603,2997,5.0
603,3002,4.0
603,3079,2.0
603,3081,4.0
603,3147,4.0
603,3175,4.0
603,3185,3.0
603,3224,5.0
603,3244,4.0
603,3257,2.0
603,3263,3.0
603,3273,1.0
603,3285,1.0
603,3317,5.0
603,3344,4.0
603,3363,4.0
603,3415,4.0
603,3448,2.0
603,3452,3.0
603,3476,1.0
603,3481,1.0
603,3494,3.0
603,3508,4.0
603,3515,3.0
603,3516,3.0
603,3535,5.0
603,3556,5.0
603,3566,1.0
603,3608,4.0
603,3635,1.0
603,3740,3.0
603,3977,4.0
603,3994,1.0
603,4024,3.0
603,4232,1.0
603,4433,5.0
603,4708,4.0
603,4725,4.0
603,4765,4.0
603,4803,3.0
603,4810,2.0
603,4811,2.0
604,5,3.0
604,32,4.0
604,39,3.0
604,111,4.0
604,158,4.0
604,168,3.0
604,170,3.0
604,188,3.0
604,196,3.0
604,267,3.0
604,273,3.0
604,285,4.0
604,300,3.0
604,316,4.0
604,317,3.0
604,410,4.0
604,420,3.0
604,432,3.0
604,553,4.0
604,611,5.0
604,708,3.0
605,594,3.0
605,653,2.0
605,837,3.0
605,940,4.0
605,943,3.0
605,1031,3.5
605,1197,5.0
605,1210,5.0
605,1269,3.5
605,1562,3.0
605,1588,4.0
605,1848,4.0
605,2011,4.0
605,2052,3.0
605,2316,2.0
605,2321,3.5
605,2926,3.0
605,3081,3.0
605,3114,3.5
605,3466,3.5
605,3742,3.0
605,6624,3.0
605,6958,2.5
605,7164,3.5
605,49649,3.0
605,55052,3.0
605,63992,3.0
605,76093,4.0
606,1,2.5
606,28,3.5
606,111,3.5
606,154,4.0
606,159,3.5
606,207,3.5
606,360,3.0
606,367,3.0
606,475,4.0
606,509,4.0
606,552,3.0
606,579,3.0
606,587,4.0
606,780,2.5
606,830,3.5
606,899,4.0
606,903,4.0
606,917,3.0
606,926,4.0
606,1066,4.0
606,1086,4.5
606,1093,4.0
606,1094,4.0
606,1220,4.5
606,1222,4.0
606,1227,4.0
606,1271,4.5
606,1282,4.5
606,1291,4.0
606,1300,3.5
606,1307,4.5
606,1343,3.5
606,1347,4.0
606,1354,4.0
606,1393,3.5
606,1483,2.5
606,1485,2.5
606,1612,3.0
606,1614,4.0
606,1624,2.5
606,1641,4.0
606,1835,3.5
606,1837,3.0
606,1954,3.5
606,1960,4.0
606,1961,4.0
606,1963,4.5
606,2001,0.5
606,2012,2.5
606,2019,4.0
606,2114,4.5
606,2125,4.0
606,2185,4.0
606,2291,4.0
606,2311,4.0
606,2351,4.0
606,2355,3.0
606,2551,4.0
606,2593,3.5
606,2657,4.0
606,2712,4.0
606,2732,4.5
606,2948,4.0
606,3000,5.0
606,3100,3.5
606,3147,3.5
606,3252,4.0
606,3257,2.0
606,3267,3.5
606,3317,3.5
606,3391,3.0
606,3426,4.0
606,3448,4.0
606,3553,3.0
606,3684,4.0
606,3685,3.0
606,3808,4.0
606,3868,3.0
606,3920,4.0
606,3978,3.5
606,4022,3.5
606,4027,4.5
606,4148,2.5
606,4246,4.0
606,4296,4.0
606,4381,3.5
606,4439,3.5
606,4446,2.5
606,4615,4.0
606,4638,2.5
606,4689,3.5
606,4720,4.5
606,4787,4.0
606,4802,4.0
606,4921,4.0
606,4967,4.5
606,4993,4.5
606,4995,4.0
606,5072,3.5
606,5304,4.0
606,5319,4.0
606,5339,3.5
606,5434,3.5
606,5812,3.5
606,5922,2.5
606,5929,3.0
606,5956,4.0
606,5965,4.0
606,6183,3.0
606,6365,2.0
606,6644,4.0
606,6934,2.0
606,6942,2.5
606,6961,4.0
606,6993,4.0
606,7008,4.0
606,7082,4.0
606,7090,4.5
606,7099,5.0
606,7115,4.0
606,7131,3.0
606,7160,4.0
606,7212,4.5
606,8254,4.0
606,8373,2.5
606,8636,2.5
606,8961,4.0
606,8964,3.0
606,8973,3.5
