userId,movieId,rating
605,222,3.0
605,224,4.0
605,382,3.0
605,412,3.0
605,468,3.0
605,515,3.0
605,832,3.0
605,1041,2.0
605,1081,3.0
605,1092,3.0
605,1093,3.0
605,1101,3.0
605,1135,3.0
605,1242,4.0
605,1252,4.0
605,1285,2.0
605,1302,4.0
605,1358,3.0
605,1394,2.0
605,1498,3.0
605,1682,3.0
605,1689,4.0
605,1694,3.0
605,1917,3.0
605,1958,4.0
605,1962,4.0
605,2009,4.0
605,2011,3.0
605,2012,4.0
605,2076,3.0
605,2174,3.0
605,2248,3.0
605,2297,3.0
605,2311,2.0
605,2420,4.0
605,2436,4.0
605,2474,3.0
605,2690,3.0
605,2908,4.0
605,3006,4.0
605,3072,4.0
605,3078,4.0
605,3098,3.0
605,3246,4.0
605,3251,4.0
605,3259,4.0
605,3360,4.0
605,3386,4.0
605,3396,4.0
605,3481,4.0
605,3500,4.0
605,3524,3.0
605,3556,3.0
605,3755,3.0
605,3983,4.0
605,3996,3.0
605,4027,2.0
605,4381,4.0
606,111,3.5
606,318,5.0
606,2712,3.0
606,2826,4.5
606,4878,4.0
606,5464,0.5
606,6041,4.0
606,6502,5.0
606,7361,5.0
606,32554,5.0
606,40819,4.0
606,49272,0.5
606,68358,3.0
606,74458,4.0
606,81591,5.0
606,81845,3.0
606,86504,5.0
606,91529,4.0
606,97923,3.0
606,112183,3.5
607,3,3.0
607,6,4.0
607,18,2.0
607,31,2.0
607,47,5.0
607,73,3.0
607,117,4.0
607,137,2.0
607,153,4.0
607,162,2.0
607,166,1.0
607,191,1.0
607,196,3.0
607,198,2.0
607,209,1.0
607,242,3.0
607,249,5.0
607,265,4.0
607,271,3.0
607,273,4.0
607,356,4.0
607,426,2.0
607,434,3.0
607,438,1.0
607,480,4.0
607,519,1.0
607,538,4.0
607,551,5.0
607,592,5.0
607,593,5.0
607,611,2.0
607,628,4.0
607,647,4.0
607,692,1.0
607,736,2.0
607,880,4.0
607,1028,2.0
607,1031,3.0
607,1042,3.0
607,1049,4.0
607,1104,4.0
607,1126,1.0
607,1127,5.0
607,1206,3.0
607,1215,3.0
607,1258,5.0
607,1298,3.0
607,1370,3.0
607,1376,4.0
607,1377,4.0
607,1381,1.0
607,1388,3.0
607,1411,4.0
607,1466,4.0
607,1527,5.0
607,1573,4.0
607,1612,2.0
607,1667,1.0
607,1674,4.0
607,1676,4.0
607,1711,4.0
607,1729,4.0
607,1760,1.0
607,1796,2.0
607,1810,4.0
607,1844,4.0
607,1911,2.0
607,1916,3.0
607,1967,3.0
607,1994,5.0
607,2003,4.0
607,2007,2.0
607,2026,2.0
607,2052,1.0
607,2054,2.0
607,2094,4.0
607,2149,2.0
607,2157,4.0
607,2188,3.0
607,2287,3.0
607,2320,3.0
607,2367,3.0
607,2368,2.0
607,2378,1.0
607,2391,4.0
607,2428,4.0
607,2448,2.0
607,2451,3.0
607,2501,5.0
607,2504,1.0
607,2514,1.0
607,2544,2.0
607,2546,2.0
607,2548,1.0
607,2567,2.0
607,2580,4.0
607,2606,2.0
607,2622,2.0
607,2628,2.0
607,2642,1.0
607,2644,3.0
607,2649,1.0
607,2699,3.0
607,2701,2.0
607,2718,4.0
607,2746,4.0
607,2769,5.0
607,2793,3.0
607,2890,5.0
607,3003,4.0
607,3053,4.0
607,3067,1.0
607,3145,3.0
607,3249,3.0
607,3264,2.0
607,3317,5.0
607,3362,5.0
607,3393,1.0
607,3401,2.0
607,3418,5.0
607,3483,2.0
607,3500,1.0
607,3526,3.0
607,3677,4.0
607,3698,2.0
607,3701,5.0
607,3751,5.0
607,3755,5.0
607,3783,4.0
607,3802,1.0
607,3837,4.0
607,3840,3.0
607,3877,1.0
607,3894,3.0
607,3903,4.0
607,3941,1.0
607,3944,3.0
607,3949,5.0
607,3969,5.0
607,3981,4.0
607,4017,5.0
607,4270,2.0
607,4308,3.0
607,4476,2.0
607,4483,1.0
607,4489,4.0
607,4512,1.0
607,4514,4.0
607,4589,3.0
607,4623,3.0
607,4629,1.0
607,4649,4.0
607,4688,3.0
607,4812,1.0
607,4865,4.0
607,4902,4.0
607,5072,2.0
607,5472,1.0
608,377,3.5
609,32,1.0
609,780,3.0
609,1357,1.0
609,1542,5.0
610,733,2.0
610,1196,5.0
610,1387,3.5
610,2579,4.0
610,2944,0.5
610,3175,1.0
610,3702,3.5
610,5952,4.5
610,7147,3.5
610,7445,2.5
610,27773,4.0
610,33794,4.0
610,47610,2.0
610,64614,4.0
610,64839,2.0
610,68157,2.5
610,77846,3.0
610,78499,3.0
610,81845,3.0
611,353,3.0
611,356,5.0
611,541,0.5
611,858,5.0
611,924,2.0
611,1210,4.5
611,1227,4.5
611,1251,0.5
611,1288,2.0
611,1378,4.5
611,1909,3.0
611,2064,3.5
611,2115,2.5
611,3095,5.0
611,3160,4.5
611,3253,4.0
611,3435,4.0
611,3552,3.0
611,4754,3.0
611,4878,1.0
611,5349,5.0
611,5782,4.5
611,6016,3.5
611,8636,5.0
611,48516,2.5
611,55269,5.0
611,56145,3.5
611,58559,5.0
611,59369,3.0
611,94959,5.0
612,480,5.0
612,1676,3.0
612,2140,5.0
612,2455,4.0
613,150,4.0
613,153,1.0
613,165,3.0
613,173,2.0
613,185,2.0
613,272,3.0
613,316,4.0
613,329,2.0
613,339,3.0
613,480,3.0
613,500,2.0
613,631,3.0
614,296,4.5
614,1196,5.0
614,1831,1.0
614,2115,4.5
614,3275,5.0
614,3300,4.5
614,3396,3.0
614,3421,4.0
614,3578,4.5
614,3793,4.0
614,4993,5.0
614,4995,4.5
614,5010,4.0
614,5507,4.5
614,5574,5.0
614,6157,4.5
614,6539,5.0
614,6541,4.5
614,6754,5.0
614,6934,4.5
614,8665,5.0
614,8874,5.0
614,26614,5.0
614,31696,4.5
614,32587,5.0
614,33166,4.5
614,51935,5.0
614,56174,4.0
614,66934,5.0
614,72998,3.5
614,74789,4.0
614,77561,5.0
614,78499,4.5
614,84152,4.5
614,108979,5.0
615,22,4.0
615,265,3.0
615,292,4.0
615,314,4.0
615,454,4.0
615,457,5.0
615,555,4.0
615,621,4.0
615,632,4.0
615,647,4.0
615,919,4.0
615,920,5.0
615,924,5.0
615,1036,4.0
615,1086,3.0
615,1090,5.0
615,1189,3.0
615,1193,4.0
615,1197,3.0
615,1200,4.0
615,1203,4.0
615,1207,4.0
615,1214,5.0
615,1237,5.0
615,1269,5.0
615,1274,5.0
615,1288,3.0
615,1304,4.0
615,1344,4.0
615,1408,5.0
615,1411,3.0
615,1412,4.0
615,1472,3.0
615,1619,2.0
615,1625,4.0
615,1754,4.0
615,1936,4.0
615,1940,4.0
615,1944,5.0
615,1954,3.0
615,2186,4.0
615,2227,5.0
615,2346,4.0
615,2349,5.0
615,2406,3.0
615,2529,4.0
615,2672,4.0
615,2817,3.0
615,2912,4.0
615,2944,4.0
615,2959,4.0
615,2985,3.0
615,3217,4.0
615,3249,4.0
615,3362,4.0
615,3364,5.0
615,3406,4.0
615,3417,3.0
615,3427,3.0
615,3435,5.0
616,101,3.5
616,288,4.5
616,296,5.0
616,608,4.0
616,1061,3.0
616,1265,4.5
616,1405,4.0
616,2542,4.5
616,2871,4.0
616,2997,5.0
616,4881,3.0
616,6857,4.0
616,8582,4.5
616,8784,5.0
616,8874,4.0
616,31878,3.5
616,68554,2.0
616,69122,4.5
617,442,3.0
617,588,4.5
617,741,4.0
617,780,2.5
617,3000,4.5
617,3033,4.0
617,3452,3.0
617,3740,4.0
617,4902,4.5
617,4963,2.5
617,6288,3.5
617,7458,3.0
617,44665,4.0
617,46855,4.0
617,55069,4.5
617,56174,0.5
618,1183,4.0
618,1460,2.0
618,1588,1.0
618,1660,5.0
619,50,4.0
619,858,4.0
619,1193,5.0
619,1527,4.0
619,1617,3.5
619,4161,3.5
619,4344,3.0
619,4848,4.0
619,4963,3.5
619,5225,4.5
619,6373,3.0
619,6934,4.0
619,7254,4.0
619,7361,3.5
619,8665,4.0
619,41997,4.5
619,44555,4.5
619,46723,4.0
619,48394,4.5
619,48774,3.5
619,54997,3.5
619,81845,4.0
619,89745,2.5
619,96829,4.0
620,351,4.0
620,547,2.0
620,597,1.0
620,678,4.0
620,908,4.0
620,1246,3.0
620,1276,3.0
620,1375,3.0
620,2011,2.0
620,2706,4.0
620,2707,3.0
620,3266,4.0
620,4010,2.0
620,5291,4.0
620,5452,2.0
621,830,0.5
621,43928,3.0
621,53138,2.0
622,97,4.0
622,170,4.0
622,318,5.0
622,589,4.0
622,1036,4.0
622,4270,4.0
622,4444,4.0
622,4447,2.0
622,5995,5.0
622,6534,4.0
622,6537,4.0
622,6548,4.0
622,6586,2.0
622,7438,4.0
622,30707,4.0
622,33794,3.0
622,40815,4.0
622,43936,4.0
622,47610,3.0
622,48516,5.0
622,49530,4.0
622,53322,4.0
622,53972,4.0
622,54286,5.0
622,58559,3.0
622,64614,4.0
622,67923,4.0
622,69481,5.0
622,85020,5.0
622,86911,3.0
622,87876,3.0
622,90249,4.0
622,90522,4.0
622,91535,2.0
622,93510,4.0
622,95510,2.5
622,101973,4.0
622,102666,5.0
622,102686,3.0
622,103228,2.0
622,103253,2.0
622,104211,4.0
622,104243,4.0
622,105504,5.0
622,106491,4.0
622,111781,4.0
622,116887,2.0
622,119145,3.0
622,119155,2.0
622,127052,5.0
622,129354,3.0
622,130520,2.0
622,131013,4.0
622,131446,4.0
622,134130,4.0
622,134853,3.0
622,135133,1.5
623,151,4.0
623,357,3.0
623,802,3.0
623,1197,4.0
623,1220,5.0
623,1235,5.0
624,1584,5.0
625,19,2.0
625,357,3.0
625,589,5.0
625,592,3.5
625,594,2.0
625,920,2.5
625,1203,4.0
625,2161,4.0
625,2353,4.5
625,2797,4.0
625,3527,4.5
625,3753,3.5
625,7158,0.5
625,7163,5.0
625,7649,2.0
626,89,3.0
626,2728,3.5
626,5378,3.5
626,8981,4.0
626,33817,3.0
626,39183,1.0
626,43744,4.0
626,49286,3.0
626,55052,4.0
626,64622,4.0
626,64957,4.5
627,2,2.5
627,52,3.5
627,76,4.0
627,78,3.5
627,165,4.5
627,173,2.5
627,204,3.0
627,356,2.0
627,357,4.0
627,367,3.5
627,368,4.0
627,370,2.5
627,379,3.5
627,410,4.0
627,434,3.5
627,441,4.0
627,466,3.0
627,588,3.5
627,592,4.5
627,741,4.5
627,800,4.5
627,804,3.0
627,805,3.0
627,902,5.0
627,953,4.0
627,1080,4.5
627,1175,4.5
627,1196,5.0
627,1206,5.0
627,1220,4.0
627,1222,4.5
627,1246,3.5
627,1270,4.0
627,1288,4.0
627,1339,3.5
627,1365,3.5
627,1391,4.0
627,1393,4.5
627,1546,5.0
627,1600,3.0
627,1608,2.5
627,1617,4.0
627,1635,4.0
627,1748,4.0
627,1923,4.5
627,1953,4.0
627,1967,3.5
627,1968,5.0
627,2000,4.0
627,2001,3.5
627,2115,4.0
627,2143,3.0
627,2144,3.5
627,2167,4.0
627,2186,4.0
627,2245,3.0
627,2334,2.5
627,2402,3.0
627,2406,3.0
627,2414,4.0
627,2424,2.0
627,2572,3.5
627,2594,4.5
627,2598,3.0
627,2671,3.5
627,2692,3.5
627,2718,4.0
627,2761,4.5
627,2764,4.0
627,2804,4.0
627,2890,4.0
627,2915,4.5
627,2949,4.0
627,2987,4.0
627,3081,4.0
627,3087,4.0
627,3091,4.5
627,3107,3.5
627,3160,2.5
627,3173,3.5
627,3256,2.5
627,3261,4.0
627,3301,3.5
627,3420,4.0
627,3527,5.0
627,3682,3.5
627,3986,2.0
627,4007,3.5
627,4034,4.0
627,4052,1.5
627,4085,3.0
627,4091,3.5
627,4128,3.5
627,4369,2.5
627,4614,3.5
627,4748,2.0
627,4896,2.0
627,5008,4.0
627,5094,2.0
627,5219,2.0
627,5352,4.0
627,5459,2.5
627,5507,2.5
627,5541,3.0
627,5618,5.0
627,5893,4.5
627,5902,3.5
627,5903,1.5
627,6059,2.5
627,6218,3.0
627,6242,4.5
627,6263,3.0
627,6378,2.0
627,6383,2.0
627,6780,4.0
627,6800,3.0
627,6857,4.0
627,6893,4.0
627,6979,4.0
627,7107,2.5
627,7454,1.5
627,7562,3.0
627,7827,4.0
627,8360,2.5
627,8361,3.0
627,8368,3.5
627,8874,4.0
627,8984,3.0
627,8985,2.5
627,26242,3.5
627,26776,5.0
627,26934,4.0
627,27544,4.0
627,27838,2.5
627,30793,3.5
627,31225,3.0
627,31660,3.5
627,31881,3.5
627,33340,4.5
627,33679,3.0
627,33834,4.0
627,37733,4.0
627,37857,4.0
627,39292,4.0
627,45722,2.5
627,47200,1.0
627,49422,5.0
627,50794,1.5
627,51935,3.5
627,52722,2.5
627,53318,3.5
627,53996,2.0
627,54272,4.0
627,55995,3.5
627,56801,2.0
627,58025,1.5
627,58103,1.5
627,60074,2.0
627,65261,4.0
627,66335,1.5
628,151,3.5
628,231,4.0
628,288,4.5
628,541,4.5
628,778,5.0
628,1089,4.5
628,1193,5.0
628,1233,4.5
628,1288,5.0
628,1356,4.5
628,1704,4.5
628,1721,3.5
628,1732,5.0
628,1784,4.5
628,1917,3.5
628,2761,4.5
628,2788,4.5
628,2916,4.0
628,3671,3.5
628,3996,4.5
628,4973,4.5
628,6333,3.5
628,6539,4.0
628,6620,4.5
628,7153,5.0
628,7489,5.0
629,60,2.0
629,480,4.0
629,1282,3.0
629,2858,4.0
629,5218,4.0
629,8961,3.0
630,296,5.0
630,316,3.0
630,457,5.0
631,296,5.0
631,647,4.0
631,1358,4.0
631,1693,3.0
631,2324,5.0
631,2583,3.0
632,34,3.5
632,296,4.0
632,364,3.5
632,586,2.0
632,1172,4.5
632,1259,4.0
632,1380,4.0
632,1704,4.0
632,1961,3.0
632,2746,4.5
632,2797,4.0
632,3819,3.0
632,4677,3.5
632,4886,4.5
632,4973,4.0
632,5385,4.0
632,5690,5.0
632,6218,4.0
632,7099,5.0
632,7153,4.5
632,45431,3.0
632,81845,4.0
633,25,3.5
633,172,1.0
633,236,3.0
633,296,5.0
633,500,4.0
633,590,4.0
633,1193,4.5
633,1200,4.0
633,1278,3.5
633,1304,4.5
633,1500,4.0
633,2021,4.5
633,2054,1.5
633,2706,4.0
633,2858,4.0
633,2918,4.0
633,3418,1.5
633,4022,3.5
633,4025,3.5
633,5989,4.0
633,7841,4.5
633,50923,4.0
634,36,3.0
634,593,2.5
634,913,4.0
634,923,4.5
634,968,4.5
634,1136,4.5
634,1206,4.5
634,1927,4.0
634,1945,3.5
634,1997,3.0
634,2010,5.0
634,2268,3.5
634,2686,3.5
634,2712,2.5
634,2762,3.5
634,2804,4.0
634,2997,4.0
634,4214,1.0
634,4226,3.5
634,5952,3.0
635,480,4.0
635,597,2.0
635,2762,5.0
636,500,2.0
636,1288,2.0
636,1291,3.0
636,1394,4.0
636,1584,4.0
636,1633,4.0
636,1683,1.0
636,1721,4.0
636,1836,4.0
636,1982,2.0
636,2300,3.0
636,2395,5.0
636,2518,3.0
636,2858,5.0
637,457,5.0
637,648,4.0
637,750,3.0
637,1025,5.0
637,1097,3.0
637,1197,5.0
637,1206,5.0
637,1275,5.0
637,1278,5.0
637,1347,5.0
637,2118,4.0
637,2140,5.0
637,2174,5.0
637,2311,5.0
637,2455,5.0
637,2872,5.0
637,3471,5.0
637,3918,5.0
638,2392,2.0
638,2706,3.0
639,1961,3.5
639,2571,3.0
639,48516,4.5
639,111622,4.0
640,3,5.0
640,36,5.0
640,135,4.0
640,260,5.0
640,1059,5.0
640,1210,5.0
640,1390,4.0
641,260,3.0
641,1059,2.0
641,1206,1.0
641,1597,3.0
641,2916,3.5
641,5418,4.0
641,7502,3.5
641,54286,4.0
641,60756,1.0
641,83613,2.5
641,92264,2.5
642,356,4.5
642,2329,4.5
642,2571,4.0
642,2628,3.5
642,3578,4.0
642,3979,0.5
642,30749,3.0
642,64839,3.5
642,69844,4.5
642,80489,4.0
642,84772,2.5
642,88785,2.0
642,89305,3.0
642,93297,4.0
642,93443,3.5
642,95875,4.5
642,97913,5.0
642,98122,4.5
642,101997,0.5
642,103335,3.5
642,103341,3.0
642,106100,4.5
642,108945,2.5
642,109374,4.0
642,111113,3.5
642,111617,2.5
642,117590,1.5
643,593,5.0
643,1222,5.0
643,2300,4.0
643,44191,5.0
643,48774,4.0
644,1,4.0
644,85,3.0
644,376,2.0
644,743,2.0
644,833,3.0
644,839,3.0
644,880,3.0
644,996,4.0
644,1060,4.0
644,1073,5.0
644,1393,3.0
644,1431,4.0
644,1449,5.0
644,1639,4.0
645,315,2.0
645,2395,3.5
645,2657,1.0
646,2012,2.0
646,2712,1.0
646,2959,5.0
646,3418,3.5
646,4963,4.0
646,6378,4.5
646,6934,3.5
646,7153,4.0
646,7162,3.0
646,7164,3.5
646,7362,2.0
646,7438,0.5
646,7458,3.0
647,145,5.0
647,216,4.0
647,586,5.0
647,2953,5.0
647,4022,4.0
647,4963,5.0
647,5418,5.0
647,6378,5.0
647,74532,4.0
647,81537,3.5
647,89492,3.5
647,91485,5.0
647,96610,4.0
647,102716,5.0
647,103883,4.0
647,105504,5.0
647,120635,5.0
647,124859,5.0
648,3,3.0
648,5,4.0
648,62,5.0
648,784,3.0
648,852,3.0
648,1356,4.0
649,345,3.0
649,592,5.0
649,1126,3.5
649,1747,3.5
649,2353,2.0
649,2986,3.0
649,2997,5.0
649,5673,4.0
649,6157,3.5
650,2,4.0
650,7,5.0
650,10,5.0
650,87,3.0
650,126,1.0
650,158,5.0
650,241,5.0
650,261,5.0
650,316,5.0
650,339,5.0
650,343,5.0
650,344,5.0
650,364,5.0
650,367,5.0
650,454,2.0
650,468,3.0
650,529,5.0
650,531,5.0
650,594,5.0
650,801,5.0
650,818,1.0
650,830,4.0
650,919,5.0
650,1022,5.0
650,1042,5.0
650,1059,4.0
650,1073,5.0
650,1077,5.0
650,1088,5.0
650,1148,5.0
650,1278,5.0
650,1377,5.0
650,1393,5.0
650,1605,1.0
650,1641,5.0
650,2017,5.0
650,2059,4.0
650,2078,5.0
650,2080,5.0
650,2161,5.0
650,2162,3.0
650,2169,5.0
650,2306,4.0
650,2353,5.0
650,2707,5.0
650,2761,5.0
650,2770,4.0
650,2797,5.0
650,2827,5.0
650,2916,5.0
650,3257,5.0
650,3400,4.0
651,912,5.0
651,2453,2.0
651,2710,3.0
651,3421,4.0
651,3545,3.0
651,4516,1.5
651,5956,3.0
651,6516,3.0
651,6541,2.0
651,6565,4.0
652,17,5.0
652,337,4.0
652,590,5.0
652,608,5.0
652,678,5.0
652,1213,1.0
652,1482,4.0
652,1633,5.0
652,1653,3.0
652,1678,5.0
652,2166,4.0
652,2501,4.0
652,2908,5.0
652,3107,3.0
653,231,5.0
653,288,5.0
653,296,5.0
653,344,4.0
653,348,5.0
653,592,4.0
654,161,4.0
654,316,3.0
654,329,3.0
655,150,4.0
655,260,4.0
655,364,5.0
655,520,5.0
655,750,5.0
655,1073,3.5
655,1193,4.0
655,1704,3.5
655,2300,4.0
655,2376,4.0
655,2572,4.0
655,3549,4.0
655,4616,4.5
655,4886,4.0
655,5991,4.5
655,7451,2.0
655,48738,4.5
656,11,3.0
656,13,3.0
656,32,4.0
656,62,3.0
656,151,4.0
656,158,4.0
656,186,3.0
656,239,4.0
656,249,5.0
656,339,4.0
656,357,4.0
656,586,2.0
656,595,4.0
656,616,4.0
657,19,4.0
657,52,3.0
657,344,4.0
657,345,2.0
657,410,2.0
657,1047,1.0
657,1343,5.0
657,1367,3.0
657,2117,3.5
657,2133,3.0
657,2492,3.0
657,2505,1.0
657,3991,1.5
657,5049,3.0
657,5076,3.0
657,7156,4.5
657,55282,3.0
658,2541,4.0
658,2572,4.0
658,2580,5.0
658,2694,3.0
658,2699,1.0
658,2706,5.0
659,6,2.5
659,28,3.0
659,145,3.5
659,265,4.0
659,317,2.5
659,356,4.0
659,494,2.5
659,500,3.0
659,587,3.0
659,805,3.5
659,1036,4.0
659,1242,3.0
659,1246,3.5
659,1407,2.5
659,1466,3.5
659,1552,3.0
659,1961,3.0
659,2002,3.0
659,2278,1.5
659,2617,4.0
659,2762,4.0
659,2858,2.5
659,2881,3.0
659,2959,4.5
659,3793,3.5
659,4720,3.5
659,4995,3.5
659,5064,4.0
659,5299,1.5
659,5349,3.0
659,5502,2.0
659,6297,3.5
659,7669,3.0
659,8368,4.5
659,8807,2.5
659,51662,3.5
659,54001,4.0
659,55820,4.5
659,56367,3.5
659,58559,4.5
659,79091,3.0
659,86332,2.5
659,88140,2.5
659,89492,3.0
659,91500,3.0
659,91542,2.5
659,97938,3.0
660,110,5.0
660,246,5.0
660,301,4.0
660,334,4.0
660,440,3.0
660,592,3.0
661,3,3.0
661,5,3.0
661,9,3.0
661,41,1.0
661,43,4.0
661,52,3.0
661,135,3.0
661,656,3.0
661,697,2.0
661,708,3.0
661,719,3.0
661,778,2.0
661,788,3.0
661,805,5.0
661,991,4.0
661,1003,4.0
661,1004,3.0
661,1042,5.0
661,1183,5.0
662,25,4.0
662,27,4.0
662,57,4.0
662,293,4.0
662,438,3.0
662,767,4.0
662,858,5.0
662,882,3.0
662,1073,5.0
662,1188,5.0
662,1247,5.0
662,1393,4.0
662,1409,4.0
662,1544,4.0
662,1614,3.0
662,1625,3.0
662,1952,4.0
662,2019,5.0
662,2058,4.0
662,2266,4.0
662,2750,4.0
662,3130,3.0
663,47,5.0
663,527,5.0
663,593,5.0
664,356,5.0
664,480,2.0
664,593,3.0
664,802,5.0
664,1291,5.0
664,2424,5.0
664,7293,5.0
664,8533,4.0
664,31685,5.0
664,53972,4.0
665,231,2.5
665,356,4.0
665,457,3.5
665,480,3.5
665,520,2.0
665,784,2.0
665,1276,3.0
665,3578,4.0
665,4238,3.5
665,6624,2.5
665,6942,3.5
665,7347,3.5
665,33794,4.0
665,42013,2.0
665,44199,4.0
665,45728,0.5
665,47610,4.0
665,49910,3.5
665,50068,3.0
665,52604,3.5
665,53953,3.0
665,54780,2.5
665,55232,1.5
665,55247,4.5
665,56339,3.5
665,56757,4.0
665,62644,4.0
666,111,5.0
666,176,4.0
666,223,5.0
666,1136,5.0
666,1196,5.0
666,1208,4.0
666,1214,4.0
666,1270,4.0
666,1773,4.0
666,1918,3.0
666,2093,5.0
666,2482,4.0
666,2527,5.0
666,2555,1.0
666,2568,1.0
666,2599,5.0
666,2672,1.0
666,2676,2.0
666,2710,1.0
666,2719,1.0
666,2763,1.0
666,2882,1.0
666,3053,3.0
666,3175,3.0
666,3408,3.0
666,3564,1.0
666,3578,2.0
666,3751,4.0
666,3857,1.0
666,3863,2.0
666,4119,1.0
667,296,4.5
667,364,4.0
667,1059,4.0
667,2396,3.0
667,2571,4.5
667,3646,2.0
667,4993,5.0
667,5992,5.0
667,6539,4.0
668,7,3.0
668,24,2.0
668,32,3.0
668,57,3.0
668,70,1.0
668,82,3.0
668,95,2.0
668,97,4.0
668,160,2.0
668,161,3.0
668,172,2.0
668,187,2.0
668,208,1.5
668,235,2.0
668,254,2.0
668,261,3.0
668,293,2.0
668,306,3.0
668,307,3.0
668,314,3.0
668,316,2.0
668,326,4.5
668,334,3.0
668,350,2.5
668,383,2.5
668,425,2.0
668,428,2.5
668,454,3.0
668,463,2.0
668,469,1.0
668,475,3.0
668,483,2.5
668,488,2.5
668,520,1.0
668,527,4.0
668,548,2.5
668,589,4.0
668,590,3.5
668,653,3.0
668,670,4.0
668,736,4.0
668,737,2.0
668,753,4.0
668,778,3.0
668,784,1.0
668,800,3.0
668,803,2.5
668,839,1.0
668,862,3.0
668,870,2.0
668,936,4.0
668,943,3.0
668,945,4.5
668,965,4.5
668,967,2.0
668,1049,2.0
668,1056,2.5
668,1116,2.5
668,1130,3.0
668,1152,3.0
668,1153,4.0
668,1156,2.5
668,1185,4.0
668,1188,3.0
668,1196,2.5
668,1202,2.0
668,1204,5.0
668,1226,2.0
668,1230,4.5
668,1242,4.0
668,1245,4.0
668,1258,4.0
668,1270,3.0
668,1278,3.0
668,1295,3.0
668,1301,3.0
668,1320,3.0
668,1339,4.0
668,1371,2.0
668,1377,3.0
668,1380,2.0
668,1394,4.0
668,1396,2.5
668,1411,3.0
668,1438,4.0
668,1459,2.0
668,1466,4.0
668,1475,3.0
668,1482,2.0
668,1514,3.0
668,1516,3.0
668,1587,2.0
668,1591,1.0
668,1593,2.0
668,1598,1.5
668,1625,2.0
668,1650,4.0
668,1673,4.0
668,1676,2.0
668,1717,1.0
668,1779,1.0
668,1792,2.0
668,1831,3.0
668,1835,3.0
668,1848,3.0
668,1882,2.5
668,1883,2.0
668,1884,1.0
668,1892,2.0
668,1907,3.0
668,1918,3.0
668,1929,3.0
668,1933,3.0
668,1934,4.5
668,1954,3.5
668,1956,4.0
668,1968,3.0
668,1973,1.0
668,1981,1.0
668,1982,2.0
668,2000,3.0
668,2002,2.0
668,2003,3.0
668,2018,4.0
668,2019,3.5
668,2020,4.0
668,2045,2.0
668,2053,1.5
668,2085,2.0
668,2100,3.0
668,2112,3.0
668,2117,2.5
668,2120,3.0
668,2132,4.0
668,2137,3.0
668,2154,2.0
668,2177,2.5
668,2240,2.0
668,2248,2.5
668,2252,2.0
668,2259,1.0
668,2288,3.5
668,2289,3.0
668,2297,3.0
668,2303,3.0
668,2345,2.0
668,2391,3.0
668,2413,2.5
668,2430,3.0
668,2431,1.0
668,2436,2.5
668,2439,3.0
668,2475,3.0
668,2488,4.0
668,2502,2.5
668,2596,3.0
668,2607,4.0
668,2612,4.0
668,2638,2.5
668,2641,2.0
668,2654,4.0
668,2672,3.0
668,2677,3.0
668,2686,4.5
668,2719,1.5
668,2722,3.0
668,2723,2.0
668,2727,2.5
668,2749,2.0
668,2762,4.0
668,2763,3.0
668,2801,4.0
668,2805,2.0
668,2857,2.0
668,2883,2.0
668,2912,3.0
668,2918,3.0
668,2919,4.0
668,2927,2.5
668,2948,3.0
668,2949,3.5
668,2966,4.0
668,2969,2.5
668,2974,2.0
668,2989,2.0
668,2996,3.0
668,3000,3.0
668,3005,2.0
668,3008,3.0
668,3018,1.0
668,3021,1.5
668,3030,2.0
668,3072,4.0
668,3075,5.0
668,3078,2.5
668,3104,3.5
668,3108,2.0
668,3134,4.0
668,3135,3.0
668,3176,4.0
668,3186,3.0
668,3194,4.0
668,3210,2.0
668,3230,3.5
668,3257,2.0
668,3258,2.0
668,3274,3.0
668,3300,2.5
668,3343,0.5
668,3347,3.0
668,3359,3.0
668,3363,3.0
668,3371,3.0
668,3377,3.5
668,3413,2.5
668,3414,4.0
668,3422,2.0
668,3456,4.5
668,3468,5.0
668,3498,3.0
668,3508,4.0
668,3513,3.0
668,3521,2.0
668,3538,3.0
668,3627,3.0
668,3671,2.0
668,3697,3.0
668,3699,2.0
668,3717,2.0
668,3734,3.0
668,3737,3.5
668,3764,2.0
668,3765,3.0
668,3793,3.0
668,3834,2.0
668,3868,2.5
668,3893,3.0
668,3906,2.0
668,3915,3.5
668,3948,2.5
668,3963,2.0
668,3966,2.0
668,3968,2.0
668,3983,4.0
668,4005,3.0
668,4012,2.0
668,4025,3.0
668,4045,2.5
668,4046,2.0
668,4105,2.0
668,4108,1.5
668,4144,2.0
668,4148,4.0
668,4174,4.0
668,4210,4.0
668,4232,1.0
668,4234,3.5
668,4251,3.0
668,4262,3.0
668,4266,2.0
668,4283,2.0
668,4291,3.0
668,4370,4.0
668,4420,3.0
668,4426,4.0
668,4432,4.0
668,4465,2.5
668,4508,2.5
668,4555,2.0
668,4617,2.0
668,4632,2.5
668,4641,3.0
668,4690,2.0
668,4703,2.5
668,4771,3.0
668,4784,3.5
668,4798,2.0
668,4805,4.0
668,4855,3.5
668,4866,2.5
668,4873,2.0
668,4903,3.0
668,4907,3.5
668,4914,4.0
668,4932,3.0
668,5001,3.5
668,5005,3.5
668,5033,3.5
668,5051,2.0
668,5062,3.5
668,5086,3.0
668,5093,2.0
